id,failure
27737,0.8186263301647938
27738,0.10513362562681594
27739,0.4710452799333939
27740,0.1805785293314853
27741,0.22677991450176155
27742,0.3382202374446245
27743,0.5620850125507298
27744,0.6181973826274965
27745,0.3106446953290589
27746,0.29766190838758694
27747,0.19463710755616018
27748,0.4440169338506324
27749,0.1773179795589604
27750,0.39058127880523774
27751,0.12255593088953837
27752,0.3961739628276289
27753,0.32167314325086693
27754,0.20212948196169678
27755,0.7326290205394732
27756,0.10867219676523326
27757,0.3065240515210601
27758,0.2988332192276013
27759,0.215075047038778
27760,0.7937138981761267
27761,0.12277908259856768
27762,0.3807733796987277
27763,0.27527026784122605
27764,0.09891771365217394
27765,0.734931473797892
27766,0.38491204922499234
27767,0.5330617680874059
27768,0.39558609229538816
27769,0.2966830682535254
27770,0.6175653403975894
27771,0.10973457629868516
27772,0.3819664686040288
27773,0.40887212686316976
27774,0.3984178084904589
27775,0.16501255422717612
27776,0.4000027173046036
27777,1.08574322738349
27778,0.27133297648640753
27779,0.6043103924254738
27780,0.04332425014935537
27781,0.7486442939697939
27782,0.14425942991247337
27783,0.7130057996219283
27784,0.16036223521707488
27785,0.3833658209722923
27786,0.6259211334816818
27787,0.3521098889119756
27788,0.4072878691355597
27789,0.32504113627181275
27790,0.5681380954948448
27791,0.22864157292483517
27792,0.7237835213492886
27793,-0.06899536532672051
27794,0.3414293104053666
27795,0.9784859112224378
27796,0.16790636572003384
27797,0.328563494774557
27798,0.04196721540990933
27799,0.5967848796280582
27800,0.2985825148607327
27801,0.47501297533828035
27802,0.412861605382286
27803,0.5924497892432149
27804,0.4972045525977531
27805,0.650353822727674
27806,1.2245060504661835
27807,0.10615179943435926
27808,0.8078725901236488
27809,0.5917259120145901
27810,0.34636208262347934
27811,0.49490988749064185
27812,1.059916161290087
27813,0.11186667987345345
27814,0.0858231587429999
27815,0.3317645387233473
27816,0.3990904464172786
27817,0.10135834071274413
27818,0.12786770124748442
27819,0.2742144634013504
27820,1.3848716145135749
27821,0.014450365303505186
27822,0.4721750639642497
27823,0.13240544760732548
27824,1.057858938391529
27825,0.4422440436404367
27826,0.022088507176046712
27827,0.48615648233407005
27828,0.29851975008060405
27829,0.22535151410363566
27830,0.5923572574492411
27831,0.8397022135199705
27832,0.2804688199311517
27833,0.15175637033363062
27834,0.3309116669982875
27835,0.20756767173661758
27836,0.21243322551562968
27837,0.2973174562884811
27838,0.17308346953545972
27839,0.6495870259541763
27840,0.3701429449403651
27841,0.5529259119645499
27842,0.3656263888573104
27843,0.24141029677353593
27844,0.2632894269166712
27845,0.44609368468511224
27846,0.703115162768011
27847,0.5133572154879239
27848,0.6997545138298242
27849,0.221651466575166
27850,0.4801265797319051
27851,0.9523446490424896
27852,-0.02511689707623571
27853,0.3816208711768505
27854,0.3145614923857812
27855,0.2698817989845356
27856,0.008089817154628975
27857,0.3712323584298431
27858,0.0877339718319608
27859,0.059690838866403695
27860,0.41527804670995555
27861,0.0017549162257078366
27862,0.14352644963597241
27863,0.5781455372893792
27864,0.4310008217626805
27865,0.14738729367385042
27866,0.16506775649142605
27867,0.12562316369545135
27868,0.7851200921875953
27869,0.3869437478869815
27870,0.2794631985652856
27871,0.6951215230886756
27872,0.07655002034497688
27873,0.3331046292205366
27874,0.2517066380907089
27875,0.8330950506708636
27876,0.3067250955545648
27877,0.2564284375706552
27878,0.08875143276186659
27879,0.22365063005242503
27880,0.20088046546999286
27881,0.06796665317577555
27882,0.5116898498221819
27883,0.469371108219281
27884,0.45208905131941446
27885,0.8103117216942862
27886,0.375935604864937
27887,0.10347783488210754
27888,1.5828103919665097
27889,0.5026944347547073
27890,0.6214425448902294
27891,0.1721708669626276
27892,0.3244397889336189
27893,0.8029693148478583
27894,0.1895283316159393
27895,0.12846232844046868
27896,0.5628751531533636
27897,0.5820853359362105
27898,0.7329673157270096
27899,0.8172953866236614
27900,0.0970645212091884
27901,0.14068236363178832
27902,0.08554923634879996
27903,0.48103098782068776
27904,0.0215723887774098
27905,0.2603213079556109
27906,0.1492598970562672
27907,0.39428533061181814
27908,0.2734367706111272
27909,0.33671911464898363
27910,0.2816736928171824
27911,0.5883050305379962
27912,-0.031149519555921157
27913,0.05218605097669654
27914,0.310905987779472
27915,0.10898488067590395
27916,0.11036544836073658
27917,0.3085495061241367
27918,0.24523146771598306
27919,1.0162223301081799
27920,0.3746661565149409
27921,0.400856586169704
27922,0.14762112958454035
27923,0.04894896896320061
27924,0.3272810081537225
27925,0.0014322883769438688
27926,0.15263447568402952
27927,0.08274835233363342
27928,0.07776205138291059
27929,0.48591056074897204
27930,0.22228928908540949
27931,0.8028078707401984
27932,0.3764312402573524
27933,0.39667155007108584
27934,0.6435285692474235
27935,0.28734848142345093
27936,0.21585565487474773
27937,0.510092650135995
27938,0.508657479142277
27939,0.18721408032204404
27940,0.1298811707039207
27941,0.6423340207134413
27942,0.2599966256511176
27943,0.012261823298505892
27944,0.9938875474036151
27945,0.17626447325297853
27946,0.5148304992431944
27947,0.3290922523392844
27948,0.18633041004384127
27949,0.34060055132090405
27950,1.2180276784624064
27951,0.3076397616038374
27952,0.560700670204649
27953,0.1214705517768207
27954,-0.1345005431387612
27955,0.2684801774212498
27956,0.19947278188462095
27957,0.2343000582363666
27958,0.05500393955046795
27959,0.3846895109569131
27960,0.6698977883176216
27961,0.1707331245968542
27962,0.75777048090804
27963,0.19525372762699386
27964,0.46517294351416183
27965,0.06430490475642436
27966,0.7670744544370351
27967,0.666050710331508
27968,0.21530748276982276
27969,0.4176340231681037
27970,0.4774432622879724
27971,0.2299916183360459
27972,0.38283042534027467
27973,0.07883660570236467
27974,0.7275119447930755
27975,0.5377167314555469
27976,1.0095284130118625
27977,-0.01812221851818485
27978,-0.11332575963636993
27979,1.438378569189137
27980,0.32826824141492006
27981,0.23381271760569003
27982,0.8834936917375076
27983,0.28116740366748866
27984,0.19869110272743046
27985,0.1999934924804789
27986,0.3441203194270491
27987,-0.12065309696298615
27988,0.5199976085536504
27989,0.6749672544200418
27990,0.2823744603792738
27991,0.4838398526364962
27992,0.14523108843501836
27993,0.1044369905355525
27994,0.31003408797337084
27995,0.9598649653466651
27996,0.37948715753027706
27997,0.35368710698156713
27998,-0.005482044173867051
27999,0.15063720478422724
28000,0.19155986431712094
28001,0.4584387162620211
28002,0.47195107072859266
28003,0.30957403661660643
28004,0.4576014559746462
28005,0.19296473757646632
28006,0.43356439628751325
28007,0.588485925736409
28008,0.44194912216240173
28009,0.4185949688286168
28010,0.7922800763759384
28011,0.5416915069240589
28012,0.35244766452039106
28013,0.17102861941732062
28014,0.15497764808350886
28015,0.27383844114377287
28016,0.5564025450721934
28017,0.33681338626383306
28018,0.10396324965876691
28019,0.06545474384754879
28020,0.35953135225048405
28021,0.2723790478411806
28022,0.4126182996344997
28023,0.3019124971914092
28024,0.5051932489152564
28025,0.7128957918156635
28026,0.4547844485275103
28027,0.07993217568927352
28028,0.3747843744182148
28029,0.3182586394834157
28030,0.2561052500132987
28031,0.10596812616892737
28032,0.34958582913210146
28033,-0.06439706328996442
28034,0.09429111513170924
28035,0.25203312237124326
28036,0.176879369497771
28037,0.28795370467492076
28038,0.373495448053102
28039,0.2448189146770573
28040,0.42645019424651187
28041,0.45991249627524117
28042,0.2535227914129679
28043,0.6946012470803715
28044,0.2344881080927486
28045,0.5347904856720085
28046,0.279898643066397
28047,0.2908910873202669
28048,0.4219300959803641
28049,0.5981044620207048
28050,0.740279895506869
28051,0.9735560430477483
28052,0.32101279009725076
28053,0.2554733345194753
28054,0.1629309291551685
28055,0.19929529717690445
28056,0.36234675801082095
28057,0.28672237339977596
28058,0.0545407761592373
28059,0.2653684602414943
28060,0.21880118711434474
28061,0.2800784172932653
28062,0.5673364281600725
28063,0.789880905195592
28064,0.22318939372567914
28065,0.5202468834978181
28066,-0.13068217966663337
28067,0.6400900601527457
28068,0.42274296588896076
28069,0.46541525524008215
28070,0.27103063746482364
28071,0.025089388145795255
28072,0.0941011117812271
28073,0.37367213151725526
28074,0.23115920550896393
28075,0.17651648627434802
28076,0.692985299937111
28077,0.07615490097080851
28078,0.8742001292516912
28079,0.28801524114220867
28080,0.41954036379267634
28081,0.3210241482775603
28082,0.44100315944502055
28083,0.25693786967027865
28084,0.46490911539138224
28085,-0.031095899145135497
28086,0.34151628349546986
28087,0.07506113657891572
28088,0.27894842796172187
28089,0.28710990605451403
28090,0.46856057535492335
28091,0.1943478520461464
28092,0.7348539523940946
28093,0.5021653318132248
28094,0.3294396221550803
28095,0.42124579259871875
28096,0.0968930154610067
28097,0.20376777887663372
28098,0.5954683863177255
28099,0.20724423192102828
28100,0.11943514634561253
28101,0.6799333896045182
28102,0.42896550959121527
28103,0.46250445889385783
28104,0.878378329320759
28105,0.10735136157807201
28106,0.5838264364233814
28107,0.45501387955404327
28108,0.6976327857601599
28109,-0.03936821754271602
28110,0.11148562210478002
28111,0.4502975549066815
28112,0.133545507628907
28113,0.8251775264739526
28114,0.37811625284455863
28115,0.2619008714011588
28116,0.4622757710552774
28117,0.44456878100070996
28118,1.0690882854053312
28119,0.7178680156650001
28120,0.38298768347709045
28121,1.1054030195990519
28122,-0.029423849307217087
28123,0.44221378327785277
28124,0.1949787397522885
28125,0.4619614461256288
28126,-0.09816876349095383
28127,0.15277412717440556
28128,0.47287374889351336
28129,0.2689184553083572
28130,0.14981869884541923
28131,0.09756534697561142
28132,0.6920523038052202
28133,0.5519966347422758
28134,0.5063900923246378
28135,0.6300835700068238
28136,0.5073171028950463
28137,0.3254669335002791
28138,0.2297744756588655
28139,0.611685453899874
28140,0.5513539296653209
28141,0.3221172399702038
28142,0.4870999296147931
28143,0.09204406083492256
28144,0.5189231122700952
28145,0.2093946669131374
28146,0.3503215793563045
28147,0.975791227980654
28148,0.4745534545425754
28149,0.1949872359981788
28150,0.283149078708284
28151,0.6681411129672136
28152,0.544912959312603
28153,-0.09615449319379249
28154,0.28455675148004167
28155,0.2702696423884042
28156,0.6180839254426188
28157,0.998670991485576
28158,0.7851856860360156
28159,0.16710142431507433
28160,0.2746176057232392
28161,0.34272111902802904
28162,0.5325841065256842
28163,0.5084113400814254
28164,0.05490285074567819
28165,0.44743846945995863
28166,0.5608754010299702
28167,-0.10214841432172117
28168,0.814369430104685
28169,0.19605858082547375
28170,0.10277310888738572
28171,0.16021443718014247
28172,-0.06878046620113115
28173,0.37663748992915286
28174,0.33062250043495
28175,0.07739425914682324
28176,0.28018367454529614
28177,0.2528222478933184
28178,0.1562832909551701
28179,0.3629811456579979
28180,0.025086833690198818
28181,0.6285158688164123
28182,0.274575764285679
28183,0.7553850901172203
28184,0.27070900776314955
28185,0.6294999441015168
28186,0.22420463714311592
28187,0.09666414412939628
28188,0.21826950527308905
28189,0.12099092840550635
28190,0.16679267833945294
28191,0.37709284470562343
28192,0.35207985166027006
28193,0.3397112963465493
28194,0.2410989439853461
28195,0.5884458892599318
28196,0.2306680386536047
28197,0.0634350443567559
28198,0.05256795850939372
28199,0.7262596988872081
28200,0.1322281225820493
28201,0.9374525776607645
28202,0.453070556865103
28203,0.3434929263098632
28204,0.38368424180413857
28205,0.06943100929405943
28206,0.12186637836717401
28207,0.18944951501986643
28208,0.2585454321109606
28209,0.7975722047320356
28210,-0.00991791695964589
28211,0.3485118447090957
28212,0.6650291110313623
28213,0.1685626660671259
28214,0.06513969798002867
28215,0.03806928010159849
28216,0.6510488639552005
28217,0.47973287964422473
28218,0.4864931338669448
28219,0.08321709704873598
28220,0.32752598167331454
28221,0.7692804918667827
28222,0.3897321751191147
28223,0.4915780460703414
28224,0.2926440210156242
28225,0.2868374390873898
28226,0.42908825524571553
28227,0.7839976686634822
28228,0.3040333903924824
28229,0.367806872964125
28230,0.6880690071598159
28231,0.6237109182819677
28232,0.4223196332035957
28233,-0.014810541994880466
28234,0.33066904263248736
28235,0.16951452168402992
28236,0.30909524837285685
28237,0.9222942928101292
28238,0.4385442681539319
28239,0.8495686618396872
28240,0.12636125369038992
28241,0.49759252195056386
28242,0.7492804861878869
28243,0.6234034400772691
28244,0.18583907206206376
28245,-0.10182834687786835
28246,0.3857878158078665
28247,0.44998559119167303
28248,0.29955313166677977
28249,0.6532715560884972
28250,0.6121644879644556
28251,0.5041034801562316
28252,0.4774079477935739
28253,0.42887373842466603
28254,0.15354450594201594
28255,0.2520974515897054
28256,0.14370199214829726
28257,0.3978635611017244
28258,0.18126866154617233
28259,0.2661327529900863
28260,0.26358357655839354
28261,0.7158879930034677
28262,0.450083168841905
28263,0.038268066724249594
28264,0.46100555470736115
28265,0.6740228187000732
28266,0.12686007355310008
28267,0.005426366122785575
28268,0.5880331886748288
28269,0.5792551849685121
28270,0.5201274002196128
